filename,status,error_message,total_rows,holding_count,subtotal_count,total_count,validation_errors,validation_warnings,has_arithmetic_error,max_dollar_diff,root_sum_mismatch,calculated_total_fv,extracted_total_fv,top_error_code
0000935069-03-001603.pdf,success,,50,43,3,4,26,7,True,31040133,True,99801643,68761510,CITATION_VALUE_MISMATCH
0000935069-05-000617.pdf,success,,388,318,64,6,151,230,True,28000,True,2005480084,2005508084,CITATION_VALUE_MISMATCH
0000935069-09-000655.pdf,success,,0,0,0,0,0,2,False,0,False,,,
0000936772-03-000287.pdf,success,,143,88,50,5,17,116,True,0,False,,,CITATION_VALUE_MISMATCH
0000950123-10-082073.pdf,success,,16,14,0,2,0,1,False,0,False,,,
0000950156-06-000002.pdf,success,,477,415,57,5,138,129,True,244129954,True,318471304,445900043,CITATION_VALUE_MISMATCH
0001233087-05-000018.pdf,success,,269,210,52,7,20,43,True,13044727,True,578612110,565567383,CITATION_VALUE_MISMATCH
0001233087-08-000026.pdf,success,,335,261,66,8,96,40,True,276063499,True,,,CITATION_VALUE_MISMATCH
0001379491-07-000103.pdf,success,,373,322,44,7,26,221,True,260947081,True,970178542,1092574104,CITATION_VALUE_MISMATCH
0001445546-15-000766.pdf,success,,361,249,106,6,105,116,True,314809865,False,,,CITATION_VALUE_MISMATCH
