filename,status,error_message,total_rows,holding_count,subtotal_count,total_count,validation_errors,validation_warnings,has_arithmetic_error,max_dollar_diff,root_sum_mismatch,calculated_total_fv,extracted_total_fv,top_error_code
0000935069-03-001603.pdf,success,,50,45,0,5,19,11,True,37426517,True,106188027,68761510,CITATION_VALUE_MISMATCH
0000935069-05-000617.pdf,success,,379,313,61,5,137,144,True,563743822,True,1441764262,2005508084,CITATION_VALUE_MISMATCH
0000935069-09-000655.pdf,success,,13,12,1,0,0,2,False,0,False,,,
0000936772-03-000287.pdf,success,,125,87,34,4,7,6,True,0,False,,,CITATION_VALUE_MISMATCH
0000950123-10-082073.pdf,success,,18,15,2,1,0,1,False,0,False,,,
0000950156-06-000002.pdf,success,,479,419,56,4,155,142,True,417191907,True,322111675,445900043,CITATION_VALUE_MISMATCH
0001233087-05-000018.pdf,success,,293,210,73,10,5,1,True,13044727,True,578612110,565567383,ARITH_MISMATCH_PCT
0001233087-08-000026.pdf,success,,308,261,39,8,127,17,True,953183,True,495729267,494776084,CITATION_VALUE_MISMATCH
0001379491-07-000103.pdf,success,,379,321,50,8,109,214,True,975748438,False,,,CITATION_VALUE_MISMATCH
0001445546-15-000766.pdf,success,,372,249,115,8,56,109,True,314809865,False,,,CITATION_VALUE_MISMATCH
