filename,status,error_message,total_rows,holding_count,subtotal_count,total_count,validation_errors,validation_warnings,has_arithmetic_error,max_dollar_diff,root_sum_mismatch,calculated_total_fv,extracted_total_fv,top_error_code
0000002230-03-000010.pdf,success,,196,156,33,7,16,7,False,0,False,,,CITATION_VALUE_MISMATCH
0000002230-04-000031.pdf,success,,171,123,41,7,36,1,True,587439,True,1335160303,1335747742,CITATION_VALUE_MISMATCH
0000002230-04-000040.pdf,success,,171,132,34,5,13,19,True,315179,True,1314064876,1313749697,CITATION_VALUE_MISMATCH
0000002230-05-000014.pdf,success,,186,139,40,7,5,15,True,168541,True,1351020954,1351189495,CITATION_VALUE_MISMATCH
0000002230-05-000033.pdf,success,,172,149,14,9,12,18,True,321964891,True,1596548032,1274583141,CITATION_VALUE_MISMATCH
0000002230-06-000011.pdf,success,,143,121,15,7,21,23,True,138585,True,1314785332,1314646747,CITATION_VALUE_MISMATCH
0000002230-06-000044.pdf,success,,187,133,47,7,1,14,True,342414,True,1349093303,1348750889,ROOT_TOTAL_MISMATCH_FV
0000002230-07-000025.pdf,success,,172,131,36,5,13,18,True,297909,True,1443869175,1444167084,CITATION_VALUE_MISMATCH
0000002230-07-000062.pdf,success,,151,128,16,7,12,26,True,379040468,True,1891729800,1512689332,CITATION_VALUE_MISMATCH
0000002230-08-000027.pdf,success,,153,111,36,6,4,4,True,11527,True,1414015446,1414026973,CITATION_VALUE_MISMATCH
0000002230-08-000057.pdf,success,,92,79,12,1,12,17,False,0,False,,,CITATION_VALUE_MISMATCH
0000002230-09-000035.pdf,success,,128,87,35,6,1,25,True,31250,True,957727681,957696431,ROOT_TOTAL_MISMATCH_FV
0000009521-03-000006.pdf,success,,110,86,17,7,0,24,False,0,False,,,
0000009521-03-000025.pdf,success,,122,97,18,7,47,7,False,0,False,,,CITATION_VALUE_MISMATCH
