filename,has_data,total_rows,holdings,subtotals,totals,errors,warnings,top_error
0000002230-03-000010_extract_response.json,True,12,10,1,1,0,0,
0000002230-04-000031_extract_response.json,False,0,0,0,0,0,1,
0000002230-04-000040_extract_response.json,True,135,94,37,4,0,1,
0000002230-05-000014_extract_response.json,False,0,0,0,0,0,1,
0000002230-05-000033_extract_response.json,True,10,0,10,0,0,0,
0000002230-06-000011_extract_response.json,False,0,0,0,0,0,1,
0000002230-06-000044_extract_response.json,True,116,85,25,6,0,1,
0000002230-07-000025_extract_response.json,False,0,0,0,0,0,1,
0000002230-07-000062_extract_response.json,True,10,0,10,0,0,0,
0000002230-08-000027_extract_response.json,False,0,0,0,0,0,1,
0000002230-08-000057_extract_response.json,True,88,65,23,0,0,0,
0000002230-09-000035_extract_response.json,False,0,0,0,0,0,1,
0000009521-03-000006_extract_response.json,False,0,0,0,0,0,1,
0000009521-03-000025_extract_response.json,False,0,0,0,0,0,1,
0000009521-04-000011_extract_response.json,False,0,0,0,0,0,1,
0000009521-04-000022_extract_response.json,False,0,0,0,0,0,1,
0000009521-05-000006_extract_response.json,False,0,0,0,0,0,1,
0000009521-05-000013_extract_response.json,False,0,0,0,0,0,1,
0000009521-06-000013_extract_response.json,False,0,0,0,0,0,1,
0000009521-06-000021_extract_response.json,False,0,0,0,0,0,1,
0000009521-07-000011_extract_response.json,False,0,0,0,0,0,1,
0000009521-07-000020_extract_response.json,False,0,0,0,0,0,1,
0000009521-08-000012_extract_response.json,False,0,0,0,0,0,1,
0000078713-08-000045_extract_response.json,False,0,0,0,0,0,1,
0000078713-10-000003_extract_response.json,False,0,0,0,0,0,1,
0000078713-10-000076_extract_response.json,False,0,0,0,0,0,1,
0000078713-11-000003_extract_response.json,False,0,0,0,0,0,1,
0000078713-11-000073_extract_response.json,False,0,0,0,0,0,1,
0000078713-12-000001_extract_response.json,False,0,0,0,0,0,1,
0000078713-13-000015_extract_response.json,False,0,0,0,0,0,1,
0000078713-13-000099_extract_response.json,False,0,0,0,0,0,1,
0000088053-05-001116_extract_response.json,True,50,36,6,8,0,1,
0000088053-05-001117_extract_response.json,True,63,49,7,7,0,1,
0000088053-17-001401_extract_response.json,True,42,1,39,2,0,0,
0000216851-03-000005_extract_response.json,False,0,0,0,0,0,1,
0000216851-04-000013_extract_response.json,False,0,0,0,0,0,1,
0000216851-04-000018_extract_response.json,True,96,65,25,6,0,1,
0000216851-05-000016_extract_response.json,False,0,0,0,0,0,1,
0000216851-05-000037_extract_response.json,False,0,0,0,0,0,1,
0000216851-06-000012_extract_response.json,True,38,35,2,1,0,0,
0000216851-06-000041_extract_response.json,True,89,62,21,6,0,1,
0000216851-07-000016_extract_response.json,False,0,0,0,0,0,1,
0000216851-07-000037_extract_response.json,False,0,0,0,0,0,1,
0000216851-08-000018_extract_response.json,False,0,0,0,0,0,1,
0000216851-08-000043_extract_response.json,True,59,47,6,6,0,1,
0000216851-09-000014_extract_response.json,False,0,0,0,0,0,1,
0000276300-04-000018_extract_response.json,False,0,0,0,0,0,1,
0000276300-04-000023_extract_response.json,False,0,0,0,0,0,1,
0000276776-07-000007_extract_response.json,False,0,0,0,0,0,1,
