filename,status,error_message,total_rows,holding_count,subtotal_count,total_count,validation_errors,validation_warnings,has_arithmetic_error,max_dollar_diff,root_sum_mismatch,calculated_total_fv,extracted_total_fv,top_error_code
0000009521-04-000011.pdf,success,,169,95,64,10,12,17,True,24979352,False,,,CITATION_VALUE_MISMATCH
0000009521-04-000022.pdf,success,,153,84,58,11,7,1,True,51926921,True,114986648,63059727,ARITH_MISMATCH_PCT
0000009521-05-000006.pdf,success,,0,0,0,0,0,1,False,0,False,,,
0000009521-05-000013.pdf,success,,0,0,0,0,0,1,False,0,False,,,
0000009521-06-000013.pdf,success,,0,0,0,0,0,1,False,0,False,,,
0000009521-06-000021.pdf,success,,0,0,0,0,0,1,False,0,False,,,
0000009521-07-000011.pdf,success,,0,0,0,0,0,1,False,0,False,,,
0000009521-07-000020.pdf,success,,0,0,0,0,0,0,False,0,False,,,
0000009521-08-000012.pdf,success,,0,0,0,0,0,0,False,0,False,,,
0000078713-08-000045.pdf,success,,0,0,0,0,0,1,False,0,False,,,
